baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency
1.1970791148887021,0.006,0.0,0.004,0.0,0.0,0.0,-0.347540874201239,-0.47304943239738406,0.25915345653449234,-1.1481818698537722,-0.8087378447891536,1.582407169239185,0.8480682150313607,-1.0758237790912453,-0.5063643435854979,1.327419437298302,1.5006982015438857,1.3685884079446324,-0.6732955208845522,0.0
0.34222880072594086,0.0,0.0008998333456872725,0.00010016665431272754,0.0,0.0,0.0,0.9931735009783662,-1.0274976951083368,3.0398692900700537,0.9950547869281448,0.7439683250431,-0.8723038928515062,0.12620913636025305,-0.23250581344248,-0.5063643435854979,0.25371401774514757,0.48299051757772504,0.290735112556312,-0.7476575821376857,1.0
1.4075059049971228,0.0,0.0,0.003,0.0,0.0,0.0,0.10782992555780413,-0.8794201941211768,1.7565982114992602,0.2922465908226878,-1.2493861627641447,1.6871540502461675,0.13334463005572303,-0.825641651908789,-0.5063643435854979,1.152423931020021,1.235770578386,1.2080642452771897,-0.8279322349425405,0.0
-2.2620684964666276,0.003585810145971902,0.0008283797080561961,0.008171620291943803,0.007,0.0,0.002,1.4441009131901632,2.29919188115738,-0.5352989533555638,-1.7336561552095469,1.759967340573734,-1.1977464954751051,1.6437452922187894,0.8863870564122496,-0.5063643435854979,-3.156827774476316,-3.299785905731219,-3.1454415816131633,1.9395779926690362,-1.0
1.7972968684616148,0.0005502265421562617,0.0,0.007449773457843738,0.002799093831374953,0.0,0.0,0.13401308318505745,-0.23032131008012957,1.5538589169085069,-0.643053979376119,1.4559844963054092,-1.4025336263481638,0.7202559184836503,0.9965980505105195,-0.5063643435854979,1.521165128976872,1.265013001550883,1.5422965493944107,0.5902699037717694,1.0
-0.227275783904669,0.004,0.0,0.008,0.001,0.0,0.0,-0.2857601229118803,-0.6116614980751222,2.1658392402706275,-0.37451942134792704,-0.7516555073366449,0.6313019681527173,-0.51594963157566,0.6806007897947067,-0.5063643435854979,-0.0993864937208947,-0.11647562139355648,-0.22253470047880108,-0.6732955208845522,0.0
-1.0411928689294525,0.005,0.0,0.004,0.003,0.0,0.0,-0.8417868845161086,-0.1958253010419077,-0.5352989533555638,-0.3326998295368002,-0.40916148262159324,0.009425490519257687,-0.800120016285456,-0.724538865314055,-0.5063643435854979,-0.3032159124379228,-0.31862234926073674,-0.2948584781344117,-0.1325624531324684,1.0
1.400558386144898,0.0,0.02049150341406456,0.0,0.0,0.0,0.0,1.4676623890205371,-1.4433338921415513,3.098983315232831,-0.24941596967015484,-1.4748601167302744,1.583957277404627,-0.47597384951940475,-1.0907093773701058,-0.5063643435854979,0.6335926855289286,0.8154545618778979,0.7084803105391789,-0.8789345975296496,0.0
-0.12553614827657106,0.007,0.054,0.005,0.001,0.0,0.0,-0.6564446306480325,1.1902953557354745,-0.5352989533555638,2.2392050668474957,1.017896953691122,-1.4903942496555567,-0.28861332380782323,-0.724538865314055,-0.5063643435854979,-0.3032159124379228,0.018288863851230363,-0.07788714516757987,0.5433538815576364,1.0
1.1157545551530554,0.0,0.0015350933492515378,0.0,0.0,0.0,0.0,1.2506979203636146,-1.313993125772585,2.4942478592473756,-0.39829539338488434,-1.5603533501500684,1.6189881385117413,-0.591790918881677,-0.7715314205776986,-0.5063643435854979,0.43506964232973944,0.6202220737171591,0.500703076077305,-0.9436620547605942,0.0
1.086628641859441,0.0,0.0,0.0074571905415849685,0.0,0.0,0.0,1.0563492223617863,-1.3047218264638132,1.1686022083842655,-0.1672117363688653,-1.4651847254930026,1.5360753449612072,-0.5310990618572614,-0.660978607381799,-0.5063643435854979,0.6298774306272303,0.6863420954482548,0.6391583478845945,-0.8760704212915837,0.0
1.0953394792606042,0.0,0.002,0.001,0.0,0.0,0.0,1.0116356541646523,-1.0274976951083368,2.1658392402706275,1.27735445519158,0.361450072987273,-0.6856129256593149,-0.3454474007497824,2.0857404449034687,1.1194922535896248,0.5121017624301896,0.6247290474527711,0.5730268537329156,-0.7408871543535628,1.0
0.07794312297962482,0.002,0.0,0.006,0.0,0.0,0.0,0.33204738998170663,-0.6116614980751222,-0.37640847137755257,0.5246018025912985,-0.7231143386103907,0.8142068145154995,-0.17494516992390485,-0.724538865314055,1.1194922535896248,-0.16732963329323738,0.08567110647362379,-0.07788714516757987,-0.7408871543535628,0.0
0.4898043168846248,0.0,0.01998804749388802,0.00024094107288380549,0.0,0.0,0.0,1.2587586593220872,-1.3047218264638132,1.235466294321844,-0.051046349909302235,-1.4651847254930026,1.465613175034588,-0.6405727162393835,-1.0419681934858969,-0.5063643435854979,0.49900552807526605,0.611740927588166,0.5590862388662335,-0.8760704212915837,0.0
-1.0411928689294525,0.0,0.0,0.007,0.007,0.0,0.0,-1.4595943974096954,0.7744591587022597,-0.5352989533555638,-0.5627075844979975,0.04749721699847562,-0.5758700178416455,-0.800120016285456,-0.3732539515368645,2.7453488507647474,-0.710874749871979,-1.3293559885966382,-1.5243626982797922,1.0840869493097203,0.0
0.9935998436325062,0.0,0.0,0.003,0.0,0.0,0.0,0.45560889256042403,-0.7502735637528604,1.0536058664245487,0.5664213944024251,-0.009585120454032984,-0.1368983865709681,-0.23177924686586404,0.6806007897947067,-0.5063643435854979,1.055646879008931,0.9616402605647383,1.07929329732219,-0.6057038874155418,1.0
1.8494369905141366,0.003,0.0011959890833169392,0.0,0.0,0.0,0.0,0.653472494983731,-1.0274976951083368,-0.5352989533555638,-0.504495625759368,-1.3508292568383218,2.087615807120298,0.5535188275051219,-1.215868086428396,0.47132333983620034,1.4908463246346046,1.6359131277237995,1.6148760315022164,-0.8760704212915837,-0.6013369722276869
-1.0411928689294525,0.001,0.0,0.003,0.0,0.0,0.0,-1.4595943974096954,0.6358470930245216,-0.21751798939954134,1.381903434719397,-0.49478498880035615,0.2654922754271528,-0.5727837085176192,-0.3732539515368645,-0.5063643435854979,-0.7788178894443216,-0.6555335623727039,-0.801124921723686,-0.6732955208845522,0.0
-2.2620684964666276,0.003502153609961987,0.0009956927800760262,0.00750646082988596,0.006502153609961987,0.0,0.002,1.4441009131901632,2.368199397670754,-0.5352989533555638,-1.7336561552095469,1.759967340573734,-1.1977464954751051,1.6437452922187894,1.206771629770686,-0.5063643435854979,-3.156827774476316,-3.383788813234774,-3.1154858067032256,1.861245168188155,-1.0
1.2988187505168,0.0007627986518063037,0.0007627986518063037,0.0022372013481936964,0.0,0.0,0.0,0.4409544150621687,-0.9241299950382872,0.294131047802593,-0.07293308390007502,-1.3727912156133482,1.802517234325799,0.066842123599926,-1.1651436653009568,-0.5063643435854979,1.124749459362625,1.232319100202648,1.1712407641375877,-0.8760704212915837,0.0
-0.12553614827657106,0.006,0.0,0.009,0.0,0.0,0.0,-1.0889098896735434,0.08139883031356863,-0.5352989533555638,2.2810246586586223,-0.038126289180287286,0.6313019681527173,0.9049022919733198,-0.724538865314055,-0.5063643435854979,1.1915331581536164,1.3659337162990988,1.2962646302890217,0.0026208138055525704,0.0
1.0953394792606042,0.001,0.0,0.001,0.0,0.0,0.0,0.39382814127106536,-0.33443736671964575,1.0536058664245487,2.0301071077918618,0.8181087726073418,-0.7587748642044277,0.4502296764376463,1.3831706173490876,1.1194922535896248,0.6479880415748749,0.759493532697558,0.6453506313885262,-0.6732955208845522,1.0
0.07794312297962482,0.0,0.003,0.009,0.004,0.0,0.0,1.0116356541646523,1.606131552768689,-0.5352989533555638,-1.7127463593039836,-0.2664556389903217,-0.24664129438863744,-0.9137881701693744,-0.724538865314055,-0.5063643435854979,-0.3032159124379228,-0.7902980476174907,-0.5841535887568542,0.0026208138055525704,1.0
-0.9394532333013546,0.0,0.0,0.0,0.0,0.0,0.0,0.27026663869234796,-0.7502735637528604,0.5769344204905148,1.1518956797582,0.07603838572472993,-1.0880035876574357,-1.5389630165309256,-0.724538865314055,-0.5063643435854979,-0.5749884707272935,-0.520769077127917,-0.6564773664124648,-0.8084787878225732,1.0
1.1970791148887021,0.0004938581371597559,0.0,0.0055061418628402446,0.0,0.0,0.0,0.053654560279006044,-0.8204309328871251,-0.378360238471411,0.49105388205897244,-1.1656777498109492,1.6740842677164112,0.2797274456117687,-0.5510539521837262,-0.5063643435854979,1.495190799008214,1.4657655227565245,1.5114591523660574,-0.7083367532448016,0.4938581371597559
2.723173649310171,0.0,0.0,0.003225366219362212,0.0,0.0,0.0,1.3144518367118467,-1.3359603036635916,1.5705818205628006,-0.330639480234726,-1.607890569124274,2.2042836468726446,0.22289336866980952,-1.4271086928684358,-0.5063643435854979,1.735078274732358,1.852795095927809,1.8748548515339067,-0.9436620547605942,1.0
0.17968275860772273,0.0,0.0,0.005,0.008,0.0,0.0,-1.3978136461203368,1.0516832900577362,-0.5352989533555638,-0.0608724827644763,1.1320616285961391,-1.4172323111104437,0.052391137843931936,0.32931587601751633,2.7453488507647474,-0.7788178894443216,-1.1272092607294577,-0.801124921723686,3.0442443199110243,0.0
-1.0411928689294525,0.002,0.0,0.0,0.002,0.0,0.0,-1.7067174025671303,0.913071224379998,-0.5352989533555638,2.197385475036369,-0.7231143386103907,0.3386542139722657,-0.9137881701693744,-0.724538865314055,-0.5063643435854979,-1.2544198664507205,-0.7902980476174907,-1.0904200323461284,-0.4029289870085103,0.0
0.5196506513833137,0.0,0.013827488527826936,0.0017077408267078724,0.0,0.0,0.0,1.2587586593220872,-1.3047218264638132,1.3753026062320446,-0.11852141358024429,-1.4651847254930026,1.4226876096556829,-0.7072640842932105,-0.8358623434657002,-0.5063643435854979,0.4192783437562688,0.532671922075654,0.47421863945753256,-0.8760704212915837,0.0
-0.8034320942730133,0.0,0.001671191593480304,0.004660331769127574,0.0033288084065196963,0.0,0.0013315233626078784,-0.3456958219059384,-0.28923687995135267,-0.3228698031430149,-0.30349548751646505,0.2761365188876988,-1.1489387645366171,-1.2351792974065674,-0.25584107257268573,0.5760686781089132,-1.2080791517733764,-1.1486333492344785,-1.2822362080652692,-0.22347983379726888,1.0
1.400558386144898,0.006,0.0,0.004,0.0,0.0,0.0,-0.4093216254905977,-0.6116614980751222,-0.5352989533555638,0.0227667008577773,-0.6374908324316277,1.2165974765136205,0.6207319072635239,-0.724538865314055,-0.5063643435854979,1.327419437298302,1.1637869884319185,1.1516170749778005,-0.5381122539465313,0.0
-0.4307550551608649,0.0,0.0013712070938899984,0.007628792906110002,0.005,0.0,0.002,1.2976059574669823,2.0062184692446734,-0.5352989533555638,-1.7336561552095469,1.6458026656687168,-1.0880035876574357,1.58691121527683,0.6806007897947067,0.5159627510703659,-2.3415100996082034,-3.2181033781816386,-1.923240744578324,0.6088945652700901,-0.6287929061100017
-0.3290154195327669,0.0,0.001,0.006,0.006,0.0,0.003,1.3205394106114459,2.160579815479642,-0.5352989533555638,-1.7336561552095469,0.646861760249816,-1.5635561882006694,-1.1411244779372112,1.3831706173490876,-0.5063643435854979,-2.205623820463518,-3.350823267268441,-2.102952919524677,-0.20015408660147888,0.0
-1.2446721401856482,0.0,0.008,0.0,0.0,0.0,0.0,0.5791703951391415,-1.0274976951083368,1.3713868303805712,0.06458629266890392,-1.3510200505879852,0.5947209988801608,-1.7662993242987624,-1.4271086928684358,1.1194922535896248,-0.9826473081613497,-0.8576802902398841,-1.018096254690518,-0.8760704212915837,0.0
-0.9394532333013546,0.007,0.0,0.006,0.0,0.0,0.0,-0.7182253819373912,-0.6116614980751222,0.4180439385125036,-1.0227230944203918,-1.0941495320516965,0.850787783788056,-0.8569540932274152,-0.724538865314055,-0.5063643435854979,-0.7788178894443216,-0.4533868345055236,-0.7288011440680754,-0.7408871543535628,0.0
-0.7359739620451586,0.004,0.001,0.006,0.009,0.0,0.0,1.0116356541646523,-0.1958253010419077,-0.5352989533555638,-0.2908802377256734,0.7039440977023247,-0.9050987412946535,-0.004442939098027262,0.32931587601751633,1.1194922535896248,-1.8659081226018046,-1.1272092607294577,-1.3797151429685708,1.0840869493097203,0.0
0.28142239423582066,0.007,0.0,0.007,0.0,0.0,0.0,0.14670513611363056,-0.7502735637528604,-0.21751798939954134,0.35732343534679134,-0.9229025196941707,0.9971116608782817,-0.28861332380782323,-1.0758237790912453,-0.5063643435854979,0.10444292499613338,0.28781783434080405,0.21140796545486257,-0.7408871543535628,0.0
-0.3290154195327669,0.0,0.001,0.006,0.0062273976761868756,0.0,0.0025908674412710416,1.2952628937562332,2.0219677498019033,-0.5352989533555638,-1.7336561552095469,0.7286016099804274,-1.5635561882006694,-0.9783557786813752,0.8243228854112502,0.8240173958717332,-2.205623820463518,-3.3232549979314454,-1.9714491174506978,-0.14484621070178655,0.0
-0.363430184615709,0.0,0.001,0.006014789315997046,0.006985210684002955,0.0,0.002,1.279656808102991,2.160579815479642,-0.5352989533555638,-1.7336561552095469,1.1169738235020001,-1.4026942887920413,0.044933786214977345,0.6806007897947067,2.1953815493792055,-2.251589135219058,-3.418205509890834,-1.982769829832609,0.05034759352123863,-0.3382631053323484
0.8918602080044082,0.005,0.0,0.008,0.001,0.0,0.0,0.7645126490072175,-0.8888856294305987,-0.37640847137755257,-0.039962686858912994,-0.06666745790654159,0.3386542139722657,0.3933955994956871,-0.021969037759674088,-0.5063643435854979,1.53124885601533,1.1637869884319185,1.2962646302890217,-0.06497081966345791,1.0
0.768755985036599,0.0008419985528900616,0.009577986976010554,0.0,0.0,0.0,0.0,0.5108402583883364,-0.6335624050391027,0.142211901254641,0.37062333641121525,1.2776773910690122,-1.2708342662846732,0.5698075873816374,0.6250972650700206,1.1194922535896248,1.112854904207651,0.8694617426953559,0.7633834551643125,-0.3994148089432691,1.0
-1.0411928689294525,0.0,0.0,0.004,0.0,0.0,0.0,-0.347540874201239,-0.7502735637528604,1.0536058664245487,0.0227667008577773,-1.3795612193142397,0.4849780910624915,-1.993635632066599,-1.0758237790912453,-0.5063643435854979,-0.9826473081613497,-1.0598270181070644,-1.2350675876573496,-0.8084787878225732,0.0
-0.7359739620451586,0.0,0.0,0.004,0.002,0.0,0.0,-0.7800061332267498,-0.47304943239738406,1.8480582763146047,-0.4790684008757439,-1.0941495320516965,0.15574936760948346,-1.9368015551246398,-1.0758237790912453,-0.5063643435854979,-0.9826473081613497,-0.9250625328622776,-1.018096254690518,-0.8084787878225732,1.0
0.5866413011201145,0.0,0.0010816299820305896,0.0,0.0009183700179694104,0.0,0.0,1.3306257338466192,-1.3160367268943098,2.6554809133933577,-0.3049625685750992,-1.1197774980445143,0.9202158955687961,-0.800120016285456,-0.7532142465133043,-0.5063643435854979,0.44415862285784685,0.4280827308400377,0.4283792984216944,-0.8139962916480667,1.0
1.6040376574010937,0.0,0.0,0.008,0.0,0.0,0.0,-0.038637117754445525,-1.0274976951083368,2.39535262344553,-0.27539236141208806,-1.4884407865468312,2.0945407390549753,0.290251689344818,-1.0107746351399878,-0.5063643435854979,1.735078274732358,1.7702271720334593,1.802531073878296,-0.9436620547605942,0.0
-1.0411928689294525,0.0,0.0,0.005,0.005,0.0,0.0,-1.150690640962902,-0.05721323536416938,-0.5352989533555638,0.31550384353566474,-0.6945731698841363,-0.2832222636611939,-1.8231334012407214,-0.3732539515368645,2.7453488507647474,-0.7788178894443216,-1.0598270181070644,-1.0904200323461284,-0.26774572007048936,1.0
-0.15410445704016879,0.001719201778272264,0.3961975164212036,0.003280798221727736,0.005,0.0,0.001719201778272264,-1.5235011755843835,1.2729093793293653,-0.5352989533555638,0.8440051992733261,1.2903834741194804,-1.044398421775318,0.9469116160537121,1.4143578462100947,-0.5063643435854979,-0.3306643367181461,-0.6555335623727039,-0.4598144215999606,1.9081653465271669,0.0
-1.2446721401856482,0.0,0.0,0.0016287648182059453,0.007628764818205945,0.0,0.002,1.1969779080327283,-0.16012858616561862,-0.5352989533555638,-1.7336561552095469,0.19344834978561026,-0.8006170581315959,-0.8586658529681286,0.7311240232111667,-0.5063643435854979,-3.4965434723380295,-2.449839454087711,-2.780716049171186,1.6750048017390546,-0.3712351817940549
-1.2446721401856482,0.0,0.0,0.004,0.010901998880736372,0.0,0.00021960022385272544,0.9559094856505985,0.2673052397144853,-0.5352989533555638,0.414398701913462,0.3454441983436264,-0.868517772022097,-0.661490310363703,-0.09911128346123049,1.1194922535896248,-2.4891100649910434,-2.068970572270365,-2.469952923518554,1.4040119260649542,-0.21960022385272548
-1.0274815088277711,0.0,0.0,0.0027978463356434324,0.0,0.0,0.0,2.5561544363986197,-1.4339935798079553,0.5036980536144666,0.4010603680905248,-0.1798309203305894,-0.9766850172467464,-1.875525731582559,-1.0758237790912453,-0.5063643435854979,-1.0322771748904407,-0.839518200561644,-1.0709260101152067,-0.8806250534201192,0.865230890428955
1.618239280344465,0.0015697939542229351,0.0,0.007279175816891741,0.0007848969771114676,0.0,0.0,-0.29834243411730293,-0.4537008640640669,1.2928506272963514,-0.32212530329148115,-0.1876245788779125,0.5770583710024864,0.522930453237165,0.831725683491929,-0.5063643435854979,1.5889305276668741,1.562992066403246,1.6780745682747766,-0.54321644388331,1.0
2.723173649310171,0.0,0.0,0.003,0.0,0.0,0.0,1.2587586593220872,-1.3047218264638132,1.21249634840256,-0.3117900336312369,-1.607890569124274,2.2042836468726446,0.22289336866980952,-1.4271086928684358,-0.5063643435854979,1.735078274732358,1.8376094146558528,1.8748548515339067,-0.9436620547605942,1.0
1.6040376574010937,0.0,0.0,0.003,0.0,0.0,0.0,-0.4093216254905977,-0.6116614980751222,2.1658392402706275,0.8173389452691856,-1.0656083633254423,1.5458261999666285,0.2797274456117687,-0.3732539515368645,-0.5063643435854979,1.327419437298302,1.3659337162990988,1.440912185600243,-0.7408871543535628,0.0
-0.9697020113423599,0.0,0.0,0.002576565915879428,0.005873881488657551,0.0,0.002,0.7238852638659117,-0.14712503105350624,-0.5352989533555638,-1.7336561552095469,0.3115668749582221,-0.8009575443092052,-0.6239852334131402,-0.3732539515368645,-0.5063643435854979,-3.2976122016410687,-2.3315914798020874,-2.7773236091838642,1.653440618473968,-0.7747762977315102
1.1970791148887021,0.0,0.002,0.0,0.0,0.0,0.0,0.14670513611363056,-0.7502735637528604,1.21249634840256,1.110076087947073,0.5326970853447989,-0.6856129256593149,-0.004442939098027262,0.32931587601751633,1.1194922535896248,1.055646879008931,1.0964047458095252,1.0069695196665793,-0.7408871543535628,1.0
0.43431164918107235,0.0004972498279419086,0.01577887680660996,0.0,0.0,0.0,0.0,1.2280381913733316,-1.2702594135593492,1.0939839511648004,-0.1803274844795275,-1.3729361324434615,1.4726642614215155,-0.4459230080855067,-1.0758237790912453,-0.5063643435854979,0.44453233350582855,0.5912232389024461,0.5190823747398738,-0.8760704212915837,-0.24862491397095432
0.7901205723763103,0.001,0.0,0.006,0.0,0.0,0.0,2.0619084260837504,-1.3047218264638132,3.7547440600507396,-0.2699704418201101,-0.15229096408530451,0.37523518324482213,0.2797274456117687,0.6806007897947067,-0.5063643435854979,0.9877037394365884,0.8268757753199514,0.9346457420109687,-0.6732955208845522,1.0
-1.855109953954236,0.0,0.0,0.008,0.0,0.0,0.0,1.2587586593220872,-1.166109760786075,-0.5352989533555638,0.6918801698358054,-1.3795612193142397,0.3386542139722657,-2.2209719398344356,-1.0758237790912453,-0.5063643435854979,-1.5261924247400913,-1.3293559885966382,-1.5966864759354027,-0.9436620547605942,0.0
0.519606533457996,0.0,0.0142243965832572,0.0010233435893020285,0.0,0.0,0.0,1.1548292841832428,-1.2574392368600715,1.2087872742472638,0.02892311667961711,-1.3594233512951608,1.2747193215579857,-0.7265524326136653,-1.0758237790912453,-0.5063643435854979,0.44257258611177974,0.4883916188099575,0.4266910018593306,-0.8760704212915837,0.3411145297673428
